,0
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,1
532,1
